"home","away","home_win_probability","draw_probability","away_win_probability","team_to_win_prediction","scoreline_prediction","average_goals_prediction","weather_in_degrees","odds","date","time","home_team_score_prediction","away_team_score_prediction","day_of_week","month","weekly_round","home_team_pos","home_team_matches_played","home_team_wins","home_team_draws","home_team_losses","home_team_gf","home_team_ga","home_team_ppg_last_5_matches","home_team_points","away_team_pos","away_team_matches_played","away_team_wins","away_team_draws","away_team_losses","away_team_gf","away_team_ga","away_team_ppg_last_5_matches","away_team_points"
7,2,28.0,31.0,41.0,1,"1 - 2",2.91,"19°",3.8,"2024-05-19 00:00:00","15:00:00",1,2,6,5,38,12,37,12,10,15,52,58,2.6,46,4,37,20,8,9,76,56,1.6,68
24,19,33.0,17.0,50.0,1,"1 - 3",3.53,"18°",1.36,"2024-05-19 00:00:00","15:00:00",1,3,6,5,38,20,37,3,7,27,35,101,0.0,16,5,37,19,6,12,71,61,0.6,63
23,15,27.0,25.0,49.0,1,"1 - 3",3.13,"19°",2.2,"2024-05-19 00:00:00","15:00:00",1,3,6,5,38,16,37,10,9,18,54,61,2.0,39,7,37,17,6,14,81,60,1.4,57
4,14,34.0,34.0,32.0,0,"2 - 1",2.88,"16°",4.0,"2024-05-19 00:00:00","15:00:00",2,1,6,5,38,10,37,12,12,13,55,60,0.8,48,8,37,17,6,14,55,58,1.4,57
13,20,59.0,26.0,16.0,0,"3 - 1",4.34,"20°",1.1,"2024-05-19 00:00:00","15:00:00",3,1,6,5,38,1,37,27,7,3,93,33,3.0,88,9,37,14,10,13,59,71,0.8,52
6,3,49.0,27.0,24.0,0,"2 - 1",2.78,"19°",1.45,"2024-05-19 00:00:00","15:00:00",2,1,6,5,38,6,37,17,9,11,75,62,2.6,60,11,37,13,9,15,53,65,1.2,48
12,22,63.0,23.0,14.0,0,"3 - 0",4.15,"19°",1.18,"2024-05-19 00:00:00","15:00:00",3,0,6,5,38,3,37,23,10,4,84,41,1.6,79,13,37,13,7,17,50,63,0.6,46
21,9,25.0,39.0,36.0,2,"2 - 2",3.43,"17°",3.9,"2024-05-19 00:00:00","15:00:00",2,2,6,5,38,18,37,6,8,23,50,81,0.2,26,14,37,12,8,17,51,59,1.0,44
1,8,53.0,20.0,27.0,0,"3 - 1",3.16,"19°",1.18,"2024-05-19 00:00:00","15:00:00",3,1,6,5,38,2,37,27,5,5,89,28,3.0,86,15,37,13,9,15,39,49,2.6,40
5,25,38.0,33.0,28.0,0,"2 - 1",2.98,"18°",2.9,"2024-05-19 00:00:00","15:00:00",2,1,6,5,38,19,37,5,9,23,40,76,1.0,24,17,37,8,9,20,47,66,0.8,29
7,2,28.0,31.0,41.0,1,"1 - 2",2.91,"19°",3.8,"2024-05-19 00:00:00","15:00:00",1,2,6,5,38,12,37,12,10,15,52,58,2.6,46,4,37,20,8,9,76,56,1.6,68
24,19,33.0,17.0,50.0,1,"1 - 3",3.53,"18°",1.36,"2024-05-19 00:00:00","15:00:00",1,3,6,5,38,20,37,3,7,27,35,101,0.0,16,5,37,19,6,12,71,61,0.6,63
23,15,27.0,25.0,49.0,1,"1 - 3",3.13,"19°",2.2,"2024-05-19 00:00:00","15:00:00",1,3,6,5,38,16,37,10,9,18,54,61,2.0,39,7,37,17,6,14,81,60,1.4,57
4,14,34.0,34.0,32.0,0,"2 - 1",2.88,"16°",4.0,"2024-05-19 00:00:00","15:00:00",2,1,6,5,38,10,37,12,12,13,55,60,0.8,48,8,37,17,6,14,55,58,1.4,57
13,20,59.0,26.0,16.0,0,"3 - 1",4.34,"20°",1.1,"2024-05-19 00:00:00","15:00:00",3,1,6,5,38,1,37,27,7,3,93,33,3.0,88,9,37,14,10,13,59,71,0.8,52
6,3,49.0,27.0,24.0,0,"2 - 1",2.78,"19°",1.45,"2024-05-19 00:00:00","15:00:00",2,1,6,5,38,6,37,17,9,11,75,62,2.6,60,11,37,13,9,15,53,65,1.2,48
12,22,63.0,23.0,14.0,0,"3 - 0",4.15,"19°",1.18,"2024-05-19 00:00:00","15:00:00",3,0,6,5,38,3,37,23,10,4,84,41,1.6,79,13,37,13,7,17,50,63,0.6,46
21,9,25.0,39.0,36.0,2,"2 - 2",3.43,"17°",3.9,"2024-05-19 00:00:00","15:00:00",2,2,6,5,38,18,37,6,8,23,50,81,0.2,26,14,37,12,8,17,51,59,1.0,44
1,8,53.0,20.0,27.0,0,"3 - 1",3.16,"19°",1.18,"2024-05-19 00:00:00","15:00:00",3,1,6,5,38,2,37,27,5,5,89,28,3.0,86,15,37,13,9,15,39,49,2.6,40
5,25,38.0,33.0,28.0,0,"2 - 1",2.98,"18°",2.9,"2024-05-19 00:00:00","15:00:00",2,1,6,5,38,19,37,5,9,23,40,76,1.0,24,17,37,8,9,20,47,66,0.8,29
